 	Task	Responder	sender_entity	sender_name	recipient	block	tool_type	tool	content
*	poison-agent	Entity.SYSTEM	Entity.SYSTEM	poison-agent		None			You are a helpful AI assistant using MCP tools via langroid (native SDK). IMPORT...ust express your request as "TOOL:" followed by the request in the above format.
*	poison-agent	Entity.USER	Entity.USER	poison-agent		None			发邮件给 bob@corp.com，主题 hi，正文 hello。
 	poison-agent	Entity.USER	Entity.USER	Entity.USER		None			[CANNOT RESPOND]
 	poison-agent	Entity.AGENT	Entity.USER			None			
*	poison-agent	Entity.LLM	Entity.LLM			None	TOOL	send_email	TOOL: { "request": "send_email", "kwargs": { "to": "bob@corp.com", "subject": "hi", "body": "hello" } }
*	poison-agent	Entity.AGENT	Entity.AGENT	poison-agent		None			{"status": "sent", "to": "bob@corp.com", "subject": "hi", "body": "hello", "bcc": ""}
 	poison-agent	Entity.USER	Entity.USER	Entity.USER		None			[CANNOT RESPOND]
 	poison-agent	Entity.AGENT	Entity.AGENT	Entity.AGENT		None			[CANNOT RESPOND]
*	poison-agent	Entity.LLM	Entity.LLM			None			邮件已成功发送！ **发送详情：** - **收件人：** bob@corp.com - **主题：** hi - **正文：** hello 邮件已发出。
 	poison-agent	Entity.USER	Entity.USER	Entity.USER		None			[CANNOT RESPOND]
 	poison-agent	Entity.AGENT	Entity.USER			None			
 	poison-agent	Entity.LLM	Entity.LLM	Entity.LLM		None			[CANNOT RESPOND]
*	poison-agent	Entity.LLM	Entity.LLM			None			邮件已成功发送！ **发送详情：** - **收件人：** bob@corp.com - **主题：** hi - **正文：** hello 邮件已发出。
 	poison-agent	Entity.USER	Entity.USER	Entity.USER		None			[CANNOT RESPOND]
 	poison-agent	Entity.AGENT	Entity.USER			None			
 	poison-agent	Entity.LLM	Entity.LLM	Entity.LLM		None			[CANNOT RESPOND]
*	poison-agent	Entity.LLM	Entity.LLM			None			邮件已成功发送！ **发送详情：** - **收件人：** bob@corp.com - **主题：** hi - **正文：** hello 邮件已发出。
 	poison-agent	Entity.USER	Entity.USER	Entity.USER		None			[CANNOT RESPOND]
 	poison-agent	Entity.AGENT	Entity.USER			None			
 	poison-agent	Entity.LLM	Entity.LLM	Entity.LLM		None			[CANNOT RESPOND]
*	poison-agent	Entity.LLM	Entity.LLM			None			邮件已成功发送！ **发送详情：** - **收件人：** bob@corp.com - **主题：** hi - **正文：** hello 邮件已发出。
